Pfad, pred_Klasse, ist_Klasse, Vorhersage (wahr/falsch)
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.5_2023-02-02_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.5_2023-02-10_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.5_2023-03-08_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.5_2024-01-11_12-00-00.jpg, 1, 2, falsch
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.5_2024-01-16_12-00-00.jpg, 0, 2, falsch
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.5_2024-01-26_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.5_2024-02-19_12-00-00.jpg, 1, 2, falsch
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.5_2024-03-07_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.5_2024-03-15_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.5_2024-03-22_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.5_2024-03-24_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.5_2024-03-25_12-00-00.jpg, 2, 2, wahr
/Volumes/netzlaufwerk/88_Coding/00_Datasets/dataset_skipiste_crowded/testdata_brightness/some/brightness_1.5_2024-03-31_12-00-00.jpg, 2, 2, wahr
